23697,-24775,5100,2158,8810,-14983,-3515,2548,-18762,1611,12227,-6763,1081,7649,16608,-1158,-10462,19096,8212,24161,-3030,-4487,21094,-8198,-8832,2397,8098,-9255,4438,-26661,-13757,19770,3621,25277,4868,15207,-5989,-13477,21562,2239,16179,8291,189,12423,22429,1946,21140,-164,-20056,2063,-2729,-11694,-9223,16674,-2010,-5936,-10638,-9676,-11404,-10990,20030,14071,20069,5982,-105,-882,4079,-4118,2343,29491,10133,-3222,-705,-12099,23023,-4513,-874,30623,-821,8963,9937,14038,-20734,-4616,11448,5705,-18422,-8819,-12273,15367,-9430,-14381,7460,-2530,-5534,-5305,-21982,-2780,-6906,-22978,-22552,17275,-4603,20719,4285,1341,-6688,-14771,16542,3283,-2983,10076,-15560,-12216,-12858,25973,9110,19258,24,7945,2453,-9825,-27743,-9432,-3873,5891,-13465,12215,-14925,-12624,-11951,-8611,-19619,2133,-26139,-3066,-4021,15748,19392,-2247,21481,17350,-2356,-20219,540,30565,-6396,7328,-1936,13042,-8436,2510,-14084,-24725,1636,-559,-12556,-5868,-10408,-8408 DA66C365E3785CA6A5B1B3E4C05BDC133ECEAD605B26522BAA3DBE5C0651FDD651
-22294,25871,-10104,-2061,17592,-19560,-4540,-9462,-14031,-5410,-28806,-18501,10582,-10565,10846,10307,11639,-10002,1229,1785,-16947,-2528,-7096,-10731,15070,7052,18867,-14788,12187,10597,3269,-6215,-22252,-12841,8979,4697,-27,-17210,-8478,4106,-8345,20544,-3684,-27113,22132,7582,-516,6426,-16913,2881,1506,1969,16616,-3299,-27,-2110,-11628,-8740,-8068,21124,-8768,-7483,-7433,2878,31274,14398,-8689,27802,29550,276,-4050,2250,-4711,-7588,-12433,-10173,-3196,-4586,2364,4914,15061,28281,-587,-11860,-5709,7670,-7512,-400,-21990,22487,6742,10365,-10506,-12887,10714,-16576,3811,19769,-25792,17776,-1890,-23701,5957,1720,1311,10118,740,-9242,-1165,-1168,-5011,2536,-26058,3167,5218,18295,6851,-8082,-8696,-2713,25121,-17225,29584,5537,-21626,12344,-5610,3309,-1897,3942,12574,-17593,4963,27739,6647,-2314,-4603,6095,17058,-2474,-21533,-18769,12421,13383,8382,-1944,26301,-9380,4456,-1555,17450,17308,528,-7847,-2774,3870,-8600,-16813,-15110,-3794 DA68BCA1648EBBE884C9E861801CC75D517F0A663C74EA8DD4ABD0DA7517A3EB00
-14509,-17643,-25896,-21451,21092,10798,-4412,-11695,1792,-783,-32255,21655,25886,11906,-22730,27917,-15908,12217,-6584,28485,17819,24463,-14357,3004,22517,7249,-27443,4564,17729,-1669,-11127,-17259,-5675,9793,-10177,5636,-20745,4311,-25384,-693,9598,-11692,-12033,-9371,2605,-4274,19152,4774,-96,-1746,-18127,13531,-13814,-25560,-9014,3100,22675,9701,5331,592,-6034,4332,2933,-3226,3466,8349,-12832,-2508,-4839,-26115,7183,-22508,-2663,9493,15442,-30944,-8006,-7390,7783,-6355,19151,17737,6743,3437,-21490,-20433,5888,-314,-164,-2039,-7088,3280,-7438,16784,5412,11667,-364,21382,9457,-22038,-1151,-6928,13565,-20853,-9705,-3071,-21147,-13344,28962,12732,3506,-3986,-7452,3653,14670,-5634,21425,-3631,2933,-1680,11886,11866,-262,1346,-15737,13824,13733,-2362,1978,8717,11101,-12800,-11373,-26950,-7967,-1983,19570,3983,-13756,-2709,-6532,8338,-13027,22499,13822,-18424,6742,11068,25524,-4882,-20543,19841,3742,26160,19775,-14522,-6253,-6522,10685,-20913 DA65DBAA2366DC8AB4BE249192DA0D11F1A11BC23C7296ED0D34507CBB4372E7D2
21118,2289,13244,-24830,-9887,14860,10660,-10121,15574,-1554,21942,1847,-4478,-3387,-17984,-13633,-16135,-4056,-2464,399,6528,17168,14885,-6121,28524,7822,1086,-27097,-6866,-1768,1757,-6351,-14576,-352,-2728,-9943,-17487,8015,2537,-4581,-3555,-14600,3892,-25490,6563,-14045,-18074,22998,-4266,3563,6921,-13048,11568,2937,413,-19979,9995,6181,1475,-796,-7904,8544,6952,18464,-5049,21303,-5082,6239,-11276,-17255,-13058,974,-5682,-970,4831,-14368,15106,556,6793,-9797,-1205,-3507,19108,-667,12688,13073,24013,-4206,-3490,-19108,-16310,-20947,-3104,185,-12941,-5242,-14412,4233,14543,14399,1614,3497,-4384,-4126,14370,-3867,14731,-3051,18542,6677,-2984,-15707,19902,-6160,7220,-3557,-3043,-9094,1805,8473,-11022,23102,3837,-7074,2198,1579,-708,-16526,15763,-9707,175,-19434,8597,29688,-962,-2988,-6137,11759,-1856,-15547,14949,2750,-31061,4224,-8632,812,-9368,-9651,23806,16379,-2461,-7580,-1781,19606,6588,16772,-17125,20078,-7496,-6745 DAE5CBA163CE1CD36B0FE0D3C05B159BAFB124EE7DEA1ACE571464B9E48F383EF9
28884,19717,19916,1751,-16564,-26961,-3464,-24873,-9453,-12814,-15697,28498,-5094,-21575,6664,8940,4904,522,-5986,5321,20244,-29800,17795,19188,3994,5077,13587,12129,-15883,1006,-4406,5019,8981,24638,-4383,2865,-23643,17049,-24676,10438,10638,-8906,-6595,-22054,-1177,4674,24496,-25291,-24228,-21437,6375,-28648,2025,-15624,-28966,-12789,12354,-9954,16958,-16542,14937,-16701,-21755,-3468,5281,17484,-10413,-9345,7554,-13754,614,22327,630,-17993,-4352,-997,10462,-3758,20876,18001,27775,-19655,-27127,10852,-72,8057,-12936,6791,14676,18241,3883,2722,7220,-6989,6568,-252,25718,-15503,-195,12742,-6533,26082,10824,23272,2931,-3296,1339,9998,14273,-1661,4663,-5899,-6414,4611,15981,-28264,18794,-4051,-17114,-1271,12242,-5433,13940,-28172,4122,2361,5546,-5681,-4027,-24167,-15513,18372,720,4953,5984,-20405,-16161,-21812,-12826,858,-12801,14632,-13061,13172,-3661,-4754,1337,9021,-3424,-1588,-17829,-18989,8044,4573,-152,7631,-11946,-12927,12971,-2295 DAA5CBEDA3C69DF41CB1DB3170FD1809AEB8AE845C17AC77C89AAE1B5506025A22
13414,-925,-15031,14052,8567,-2498,-25986,-132,21951,-3130,19104,-7850,-11211,-953,5583,-26653,15480,-3091,-11715,-13156,25504,-10554,-24002,-4898,-1401,-21397,15873,7784,-29220,-16288,7424,-8553,11243,-21728,-13555,-10177,-1005,14290,13594,-947,-27690,13001,-17979,-5883,21937,11401,18787,11253,9642,-16985,-7688,-5468,16234,22324,12962,-556,-1488,11263,-19728,2971,-14765,-16799,-1621,11275,-20335,7883,-24693,-23395,14069,-6383,-1685,17980,15235,-445,30289,-1506,-8069,12630,27918,2333,6749,-21388,9625,-22025,-15446,24808,-5611,25099,-469,25568,-5236,-15114,11796,20923,18010,7852,-9533,16921,-3510,5240,-16089,-10084,-5557,18558,-7192,-437,-10239,3079,25912,-12355,3806,11380,-2472,-13349,8964,-6424,10422,-12449,26565,3726,27879,-5885,8676,-3659,2856,4699,-18056,2413,-7775,-9880,-18555,-1,13395,1734,-9399,6640,-9526,19628,4915,3544,5968,2684,9611,-10551,25611,-20205,-11062,-29319,415,21441,-13407,21522,5004,-3578,7350,24775,5702,1496,8718,-19724 DAE7C36DD9783BB8EA4C3307B63CADC781A9F564BB87E6492F1D5A5D34A4B20BB2
-1289,25282,2081,-249,13541,-3686,20643,23841,1186,-11034,6399,18005,-13104,519,-3967,-4972,-17243,-9470,-30167,-1702,-25568,-11023,5687,16130,1510,-18624,3949,-5938,-9513,-132,-14360,13710,15171,-2579,444,-14052,-11793,-312,-8373,8276,-17250,13342,-2262,13301,24179,-11135,-10280,-10748,-6157,4672,18191,-10767,-8030,-12423,2260,-2187,-391,-11600,-1496,18450,5869,61,-13454,24391,30131,9298,9883,5495,25903,-9800,3291,-17031,-19308,6451,14373,-4896,1968,-585,19547,-8460,-17282,18709,9251,-435,12864,-19050,1389,8497,-16779,8203,2479,1173,6997,5831,1487,4561,7207,-9962,15799,-1275,-3295,-11395,12196,14891,-10994,-23374,17176,-279,-14684,-18644,-22645,-26896,-8324,-1159,-20812,-8910,-12597,-12491,-4439,15280,-4676,7350,-2172,19460,11141,-16523,-5930,8846,7977,-18173,12986,-12194,2785,17116,-12633,10176,7493,18638,-17447,20373,15386,-10223,-29814,-20172,9424,3855,-14144,19726,-20807,-26124,2011,539,-1312,18371,-5681,-11328,-8794,-15285,-8442,14996 DA27C3A55AC05C5CD907A58B8E1C3E22767A1D767D47248DB0DDC0DA74ADA851C3
-12807,664,-2564,3018,-22967,-7090,397,822,806,10618,-7448,-992,2967,13637,17204,25770,-4331,13105,2295,-2037,-6856,10526,-10993,19271,-1245,501,21357,-18222,31371,-25339,-21614,-18776,-18813,-4599,23683,9031,2518,14835,-12102,5437,-11447,-944,-2692,-18069,15177,349,8729,19443,3978,-16152,6845,-18443,34,1460,-1289,-5695,2677,-4672,21486,-8198,24001,-12533,-13731,1850,1379,3376,11,-4993,9409,27555,5431,21044,4340,-5992,-29318,13323,5136,11416,-7055,-15013,-22997,6885,7713,-2481,-6137,-29085,7930,3003,11129,-12475,6030,-10841,-10882,-12937,-12295,4209,26089,-21599,7931,-824,-3859,-22810,-10039,14894,-10713,-6322,371,-4020,379,17639,-28891,-11558,408,-29289,2020,3146,16412,-10365,18226,6946,10113,-5033,14134,11765,679,-9966,18856,2594,-7659,-20841,-914,2351,21225,-278,13785,14568,-19578,8988,17585,-21984,-3638,21996,-12337,-1507,-214,-20722,373,8907,-14764,2852,-17818,7564,-4464,27769,6279,-6985,14549,-8107,7521,-8240 DAE6BBB1A2EE3E3526A9C6355E7D2CD3CDCEA2623BC159AD2A1EC41C5B0EAE16FC
17038,-2814,16423,-14736,-1536,19607,14216,1492,4203,-10142,-14552,-19155,13803,-14087,23738,9343,27364,16147,-14088,4707,-19643,18691,-8185,5185,-2221,-18205,-12853,15717,-8621,-8343,-5693,4269,-4423,-18558,-10587,18671,-16352,3716,-18008,1041,2788,-19161,-10888,-9015,24959,17674,21732,-238,-8319,1824,4409,-15530,-26052,1679,8255,-9156,-24785,23664,-2562,-23757,19474,16421,-6624,4000,-13153,-6043,-12019,-6962,2539,-14089,-14158,8816,-10328,14628,-1799,-15364,10966,3798,-24584,-9588,-22943,-17829,-7747,3472,18738,-4379,-15385,3615,2611,-7236,7373,-30470,11712,-17896,-15748,-23746,8444,5034,17718,-29230,9914,-6687,468,15216,8734,5578,-10321,-14981,19183,-5955,20040,2906,6041,-10855,-2382,6329,10457,-15666,-11135,24134,803,15618,-25960,18760,-7758,12916,1928,17861,-4284,16129,-21073,14195,12430,5352,-3341,-2749,27747,3632,5198,-11348,-8836,-3379,-1814,18843,-1548,-158,8439,15393,7304,-18229,-955,-836,23408,6202,-2969,1632,-10001,7207,-2391,1329 DAE5D3E5AC549C558BF218CACADEBED275A4DA561C88E136659C9859BF74C367D5
-9841,-13876,-13911,13536,27675,11107,-1383,8646,28481,-10460,-20931,22691,16598,2760,-24175,4377,-7452,-6161,9761,-8500,-7603,23812,-6628,-2764,19260,-14584,-17415,2604,-2258,22472,-5647,-7390,171,19731,-751,-26380,10437,1111,10244,-24946,-1487,-2274,-7795,5675,-2539,11297,-27991,337,5773,10531,8302,-10392,29407,-3745,7576,3863,-11942,7353,-4167,9804,-3367,5026,13343,-19219,-7142,-1123,12414,5682,-24415,-8070,6949,13524,-11429,9801,1795,1463,241,-12294,-16563,15725,-6198,9881,-8496,19545,-7758,19808,28420,11647,4934,-12713,-9531,5134,13571,-21586,171,914,-15867,466,12602,24282,22636,-14803,-7012,-1649,6040,11906,-3048,-18321,-14368,-13024,9031,-13234,6170,-4712,-15130,5043,-17191,15946,18261,12083,15670,-11631,-2839,-11152,14714,2447,13236,-5171,30536,-6698,4413,1238,-94,-7800,-6733,11610,6772,19284,-9491,14116,-3075,-18408,8980,-1926,-18503,5396,-21759,4918,-4828,-6391,5171,-12627,-7666,16840,17057,4125,-4429,1190,-13807,-517 DAA6D465E3EE3C8FA32EA91C5A38A8BF51B1A8BE3DCDD25DC0D66E59ABE2E80739
-8327,-6282,1839,22973,20576,25678,12394,7305,-14807,2555,10836,-7580,20759,-15600,27612,12335,1415,7606,-16863,8277,5643,-24519,9202,528,-9382,13845,-19171,-2183,-27180,-15878,-18113,7731,13517,24624,-12693,20188,-4225,-6663,-6285,-229,-1122,10591,28119,21084,11698,7657,-11395,-6819,20253,-11816,-8201,24625,30142,-10202,1434,23353,-22177,11065,2612,8844,8884,5184,-12430,-7109,-4040,-23752,1781,21804,19582,-15446,7719,-10049,-3474,-1505,11688,14074,-17666,-10695,-18306,-4709,20672,9594,1764,10142,-15079,-3378,-5918,-6223,21258,24229,-21383,-3814,7133,-9241,5005,-1148,10577,23909,5513,-17064,404,53,-18277,-10027,6369,-16765,-12626,-18477,27859,14138,-7653,-7625,5478,5721,7673,-9441,6050,10718,-465,4266,-14843,-20608,4897,-5492,-1400,-6396,9508,817,-2452,-2737,911,6070,13218,9250,-13431,14956,-3084,2693,29303,-11224,-9782,-22043,-8130,45,-10571,3035,-6921,20192,-17508,27828,-10598,-1262,13977,-359,8735,7681,2711,20831,7289,-4580 DAA6BBEE2C9C5F4F1D8DB16C5E7DF8EDACD752985CC794CC8D64BE1D16E694296E
-13181,-5328,24351,5205,-3521,7589,-928,-23478,-178,9172,22351,-15629,6939,5331,-5247,2090,-8960,14101,-12211,-22837,6634,16478,17381,-6274,-49,3699,2574,585,-13655,-7048,27262,-7484,-8381,14581,6915,25324,6057,8356,-7872,-30504,-29366,-7734,14376,-11560,11450,-17315,-15055,-24949,-8370,-3374,-5860,13930,5679,8087,-18290,-28104,850,25411,-22469,-10780,19453,-2191,14551,7004,267,12867,-4428,4840,10457,1715,-7944,1592,9966,3439,11429,-13776,-12985,8828,5957,-21672,25427,9091,11572,-7928,-4428,-9521,10163,4916,2440,8942,-6497,-261,4754,20260,-13865,-14898,745,-7065,13910,-3230,13680,12055,4867,17980,-5126,16769,2333,-14593,-8689,-6423,-11154,-17839,7544,-26793,-4327,-1648,7282,30748,-6862,15902,8577,-2811,7145,27501,-2802,-481,22651,-7255,5274,-2467,-11576,-3294,-18491,-8505,-24682,-8603,-3374,-13715,-16748,7929,-15598,-22784,6142,-9505,20689,-6626,13814,8869,-19686,4948,1421,591,255,25288,-5256,-3891,31939,17557,-1923,-21964 DA67BBA623747C535C3A3970801C16252EDAE2861BF75D376207F07C68804B4979
9356,2262,2444,163,-2859,8292,8072,-20512,10384,1608,-17731,16265,17150,-8750,1542,32,12068,-11934,7601,-20834,-16125,15855,15868,-13618,-7051,14128,9556,11346,17856,-3979,-2501,-7584,-16418,5682,-6944,-5614,-9127,9287,-914,-14450,-20221,17634,18428,3523,-6343,-15326,11070,24800,14565,-23461,14040,-136,12089,-8419,-15256,-8623,-4351,-8482,9789,-7438,-8517,15698,-18743,-14124,-3494,-11647,5033,-17083,26801,8308,-12156,15870,-14689,10166,-4758,-14738,-9268,12383,23826,-10338,7483,5100,-6483,-6425,8570,5046,12130,16191,2678,-14301,14238,24898,10519,13433,6120,-4638,9854,2942,18818,-22583,-266,-20318,-14664,6004,6798,493,-12600,24059,20343,-2385,6556,-15744,6652,7858,18204,1612,22064,3660,-10696,2998,-14504,17153,-4202,-9318,14576,3299,20492,5519,1403,2205,7859,22228,-12569,13872,-1368,9180,13484,14435,3209,24727,21422,-14114,-6233,25444,23468,27888,1740,11963,1655,-2276,12504,-8837,15572,-7886,4333,19951,-19186,2872,-12709,6032 DA67CC6599783AC6E562EC15AE5BF76074BECFF01CD5A78C4EE6723CBB64B9F4A2
22316,-5381,-4042,22357,13046,14392,-10074,-8486,21377,8611,9174,-11754,-17264,5742,-18772,16345,23938,12447,18697,-16137,-14819,-13295,14319,10755,26832,22032,-5339,-9225,-18714,25041,6817,-16566,-7647,3428,-16463,-2586,4171,-15487,-595,-12357,-13238,26088,-12669,3578,231,-4973,16084,282,-13979,1382,1495,3436,-7272,16582,-15148,8826,4061,22197,14949,12552,10910,-28486,-19097,-21555,-13419,-7074,4987,7885,-18758,-13701,5996,-5761,-5396,-8416,-7406,10110,6712,-10709,-7936,-11244,-10266,-12132,-5659,13379,-14312,7821,-3703,5047,7482,-1564,1934,-8136,-20717,17829,-2086,12254,-2186,24079,22176,15878,-16189,1356,-15291,-5417,-11774,-1824,13494,-13944,-6990,-17464,1716,-13985,12364,8517,-18798,1355,-10377,9312,30917,17986,731,6154,2092,-15296,-2615,-17404,-3105,12789,-6046,-15775,-18213,7997,29593,20940,-3261,15906,23252,4214,-3237,5802,-206,-15445,559,13640,-14191,4125,8687,-8184,-12223,-6417,5620,-8619,-26269,11088,-390,24461,8950,7400,-11254,3124 DA25C429E38E7D674DABA692707CCAE4E036E2BC5D3954ECB51FD81CC48FF1369E
-24665,4825,3726,19914,7972,4991,-15322,-9868,-2719,-11039,-29808,2349,-21685,12740,-4518,4047,-15018,8072,-18752,5032,11183,-20332,-6871,15315,29,12167,-26266,-17339,11654,24351,-17509,-5009,-703,-5443,-20265,-2887,-522,5017,-6308,7815,2125,9925,-31079,-11511,-21191,18359,3790,21661,-9742,-25696,-19341,16144,-589,-7843,17191,-9637,-750,562,21641,19499,-16624,10018,9861,-19414,8158,24310,-8837,-16702,5456,-7935,-508,15056,20723,-1917,-5524,15838,11243,9427,-20518,-7406,10345,-1497,-4313,-20267,-11036,20229,11627,-20176,-8977,-15738,22580,-14136,5079,10009,-13970,-10089,17630,-8662,-26890,13902,5416,-20406,-1555,1902,-15519,11810,6573,2824,4358,-23012,1650,24114,8564,-17767,-20560,18225,6795,-23296,8729,-27829,-11497,-20125,-9884,4929,-9511,-290,-3676,-15715,-22449,4258,1131,9594,14369,15287,32146,-5838,-5558,-671,13234,21386,-5929,-14785,4166,3265,-7048,17944,-27764,-12256,-3413,17505,7,-28843,22938,4443,-1598,5241,5559,7158,-6868,11982 DA28DBEDA2861C1C828D450BC87D0C5CD229698C7A8AAB29D8909E3FA6A771B6E4
-6934,-18333,-11846,-2543,9103,9027,15400,12439,18202,19879,-2943,-6114,16986,-610,-3152,-18135,-24695,20353,-4883,-5828,-25622,-23552,-6467,20386,4414,1718,10155,7422,-1842,6560,17079,3440,21534,4373,3941,4488,-14473,19599,22922,-1580,12780,6162,5322,-20187,-28858,8778,-8264,4483,-4245,13144,-23885,-8229,-12379,-20398,-27024,-1469,8562,-2203,-464,17676,-13533,8385,-7764,-7560,-4594,-20449,4777,-16113,-16758,17138,19015,3268,14729,-14482,10741,3765,1010,18438,-5093,1950,-16489,22484,-28561,4349,8678,11141,-12282,4328,6230,-5366,-23287,-13163,18028,-14346,12823,-23160,-22143,-7031,-10898,3450,-20949,-26766,-19552,-17157,874,6193,1558,-18278,-2187,-24508,-1726,12534,10799,3293,-6559,-13993,24939,3449,13590,20732,-13632,-5383,12449,-1230,-2282,-3197,7359,-24077,23541,5909,-10677,-24741,9838,-16192,19324,-13899,-21573,-1908,6129,7747,17288,-9695,4167,9910,-10226,-5109,2425,-23222,-2143,-7236,-22549,5017,-19412,-7627,539,51,-25548,13667,-7400,-10561 DAA6C3ED62725E1DE162EB5D661D50D85625E4D83CA90C08559EE23A150C1E101C
6556,-21963,-1912,7906,538,-1212,-18301,-16923,9551,-6057,-13571,-14626,9377,624,17143,26043,24755,-18269,29529,-3867,18590,-20088,11124,11652,-10545,-655,10047,-11623,1933,11585,-192,-10592,5456,23041,-7136,-27644,18079,-22253,-3587,20519,6583,-9955,-6309,-20166,6620,-7244,3020,-20845,10841,-16484,4690,2029,4916,20425,17246,20278,7048,2830,14987,4364,-611,-6025,1035,10232,161,7247,26041,-14765,1059,12783,8170,-15661,18728,3608,-3616,13277,17672,26137,11760,25971,18915,14237,-22170,-18986,-12068,-13023,21500,-6951,12780,-9435,17195,25071,5511,-15862,-770,-23328,-5172,156,20142,7450,-19079,-7341,-1284,17377,-5487,-968,3090,-8956,-13655,-4216,5437,29262,-7446,8447,12351,5565,5566,-12839,599,-2493,-4036,8050,5373,-11438,-26329,-15691,20039,-9449,9659,-28648,-10999,-168,-24541,20574,11405,19718,2947,10770,-11225,21134,-19991,17290,-18880,8383,1965,9672,-19642,-3462,-3908,27630,5156,1786,13159,-13458,12428,15084,-6911,224,-27439,27666 DAE4CBA9A38E7E44E7ADB9157A5D16EFAE592F989D512415436B7E3CC106D13B62
7184,-21090,-3202,-19533,13395,-19988,-20815,929,-4016,4085,17663,-19945,-15189,25445,-4559,17,6438,-1615,13187,9865,19292,5904,-12340,-2500,-16622,-3016,8982,-27085,18508,167,1572,-4870,-17638,-2624,-13960,16515,-4877,18041,-21471,6337,-3091,-2083,5683,-3872,-4228,-4597,-7430,-15550,-22787,-17889,1726,-990,18909,-2916,-9119,-8468,7562,12452,-6521,-5570,-6924,-27694,-12149,18075,19919,7868,-1265,-13350,12176,-19900,-8115,10535,-6140,23919,-25592,-17438,8605,24,25398,8440,-12415,20006,14180,3361,11050,-16483,8619,-2140,-41,-1736,16761,9181,3980,-17960,-1293,5504,-8731,-10108,4363,-1173,11378,24361,-2219,-25275,-2832,19981,10093,-10302,11518,5089,-14795,13205,8123,18067,-7016,8989,10461,-22320,10276,-3412,7588,2082,10044,-2157,-20640,-28,-15102,2522,5043,-21323,-10007,-11101,16011,-9019,-4601,2357,-1607,18623,-6642,213,9792,-7833,-13333,-9946,-3229,15834,8742,5974,22340,13985,-1807,24058,5463,14665,6092,-15991,7778,-7986,1800,-14450 DAA6B4659AEEDB1314BC2A2156DCC67382D51EB6DB63337CD76A8A3BC2D4B06F59
5707,-8547,17610,7321,19326,-16296,-3614,3277,-5094,7744,-15814,19235,17584,-16807,32002,4961,-11044,-18395,-10091,-19775,1369,9521,-537,827,19455,-5567,-41,-6754,2367,9503,4618,17965,-5270,-13508,19341,14363,9120,1239,-16107,-19571,14458,20732,17141,611,-15792,-487,2779,-6215,-8901,837,9486,3578,7368,17994,-7795,18370,19808,-9655,-26442,12127,20299,17170,4026,-20222,-10372,-14014,-14150,2978,-7691,-5397,2683,21663,8694,-2801,-5126,2552,15307,-11847,12155,-16570,5189,5831,14712,-3751,493,-7827,-4326,3228,11242,2645,-14217,12814,-7534,-16751,-7556,18169,-16993,2316,23684,23383,19499,-10011,19879,-3348,8791,4160,7591,-17155,4230,-22534,3488,-14637,-12172,-3103,15457,13531,-3116,-27709,-3467,3708,24767,-25331,470,10390,10181,2351,1374,-17731,-96,-2899,19418,11030,12973,15051,15063,-25346,18965,-1521,-2795,20016,-15728,3402,4274,20189,5864,1398,-22260,8247,-5066,12327,6196,-14897,11185,14012,9281,21910,22096,-7620,-5080,4764 DA65D3ED62E25D66EE0F3AE9521CE89ECB05AC5A3DD71A7E326AF05CB8BC8EA97B
-8706,4063,-8108,-24982,20619,-7594,4856,19731,8283,15266,-21497,10254,22179,3023,-13105,-21610,-1157,34,12131,-13618,-127,7980,-12897,-14679,-3261,-8851,-9258,25435,-10164,-18770,25415,2206,-10265,22549,-14281,-10104,-21620,26340,1961,-14045,769,28633,-1808,19643,13365,-29863,24252,5328,176,16938,5134,-1104,15566,16140,8362,8402,9377,22732,349,17382,10875,300,-4124,-5512,2869,9325,-2435,-9123,-3043,1424,6969,711,1683,-23745,28404,-18928,1379,12644,19449,1566,-2113,13190,4186,2462,3565,17333,8190,-16440,5042,4674,-1448,4322,-17316,10770,-20531,-1653,5243,1462,718,27777,-6809,286,167,30546,-10679,-19445,-8721,13708,-26882,-16088,25262,7867,-8053,-23074,12872,-17648,5974,5828,-17678,19114,23302,-2848,-26384,-5200,20494,-6293,-18043,-13587,-4364,9839,2437,-5307,9529,513,-1118,4037,5131,-19926,-19875,-11156,-18302,-1150,6583,402,18857,13443,15497,-23006,-26568,14214,-24182,1112,-17440,-12951,-1022,-8869,-9615,7403,-960,-22687 DA69D3A5A2EADA0BE050B7438C5BF56ED0A8DF54B9C8D07E818CAEBE466442609C
-11123,10951,2984,15003,9244,-2463,-16250,207,14453,16182,21876,-19565,-25566,-252,-3938,-19135,-20380,9347,1662,4263,-13718,6903,9340,-21672,32300,10829,28441,-18781,-7417,15358,8158,27481,7650,4253,-12557,7218,-702,-3568,21601,10960,-3374,-4481,3357,-5226,14010,-22544,20379,1040,-8021,-15211,-9160,-12250,17016,3014,5426,-9761,-12139,-17482,19062,-4108,-7159,9150,-6921,26366,8772,3968,-16949,4450,-10611,3732,27894,-1575,2326,9465,-9237,-4930,8159,-4043,-6242,-9216,-10969,-13029,-8587,10698,-12380,2638,9666,26069,10339,13167,21251,2413,10845,242,1224,-16859,6063,-1871,18248,-17608,16527,19235,20658,-14935,-18446,-1707,-7904,-8449,-3634,-12426,4668,11961,5932,16430,25253,12923,-9261,11421,18672,-16166,-24160,-23293,6749,27358,13727,-20970,4422,-14261,-3373,5915,16182,14951,5777,27810,-18764,12718,4792,5098,-18254,510,10612,6914,12738,-11877,7873,18839,21230,-20790,-13405,-397,4662,-10195,-8457,-6753,-8494,17348,-26602,4941,21780,-3927 DA65D3E99A587CF5C0B3BD1E9C7B382A972F12E61D29FC53137C909C0EEF6AD49B
-14582,3937,15885,3937,-8573,23974,9926,3340,-7304,-28984,23364,3349,1652,-6689,4396,23981,12956,7885,3613,-3339,-8610,-7880,5560,-2870,27082,-5079,27482,-5297,-10571,1654,-19578,5664,9825,-16430,244,-1474,-22263,-29066,22892,12946,2791,21922,-464,3911,-5346,-8008,17443,4016,-14300,-8457,18354,-15629,3585,-5108,18509,6999,4655,12594,-2136,-16295,18724,11033,2201,-5303,409,8296,-13882,-9530,-3722,-11006,-26667,-5951,-8077,1515,-3211,20299,15469,14832,1794,10254,-7318,-3350,-6175,12897,-4295,-13381,-8321,-5071,20197,3840,2066,2416,-1598,-11665,2309,-10652,2079,8920,16134,4210,-562,19697,7129,16836,4656,20155,2504,11144,16917,-612,7891,-13595,-2250,-4817,-5241,1175,4446,8897,12669,857,7519,-24186,19880,21718,1421,-9377,8746,20837,2063,4735,19443,-9615,-16699,14236,-4082,-1149,1260,20701,-4974,-1515,1653,-2696,14673,-8195,17660,27130,17459,-29546,-8575,26959,5429,-10097,-7746,9826,1577,22647,-955,4738,-9698,-13835 DA67D365E3987BDA676BB286E01CD713CEA227585B319ADBE8665C7BE98C9398E8
